8a99de,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325849,433a4e,200
433a4e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325849,,404
819429,127.0.0.1,GET,http://127.0.0.1:8000/login,1581325867,,200
b3e9a7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325868,a0c0e6,200
a0c0e6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325868,,404
0e2285,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325868,9a8c42,200
9a8c42,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325868,,404
d9e07d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325869,b21eae,200
b21eae,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325869,,404
b85c33,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581325883,,302
887e79,127.0.0.1,GET,http://127.0.0.1:8000/,1581325883,,200
cc2362,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325884,19a4f2,200
19a4f2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581325884,,404
747382,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325884,8a945a,200
8a945a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581325884,,404
5df0d3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325884,ccfed9,200
ccfed9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581325884,,404
57a51e,127.0.0.1,GET,http://127.0.0.1:8000/,1581334538,00a4dd,200
00a4dd,127.0.0.1,GET,http://127.0.0.1:8000/,1581334539,,500
773856,127.0.0.1,GET,http://127.0.0.1:8000/,1581334552,,302
9741ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1581334555,,200
4ddf19,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581334557,386f63,200
386f63,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581334557,,404
b96467,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581334557,560393,200
560393,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581334557,,404
7bdcce,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581334558,b402f3,200
b402f3,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581334558,,404
eb9ae7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581334593,,302
0f4711,127.0.0.1,GET,http://127.0.0.1:8000/,1581334594,,200
d6ab76,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581334594,53f4e9,200
53f4e9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581334594,,404
858544,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581334597,f630eb,200
f630eb,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581334597,,404
d93f66,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581334599,a837ee,200
a837ee,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581334599,,404
2a54b7,127.0.0.1,GET,http://127.0.0.1:8000/,1581335336,173b7c,200
173b7c,127.0.0.1,GET,http://127.0.0.1:8000/,1581335336,,500
14f99e,127.0.0.1,GET,http://127.0.0.1:8000/,1581335347,,302
2b49ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1581335348,,200
6caa22,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335348,fa62dc,200
fa62dc,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335348,,404
c434b2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335349,b9845b,200
b9845b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335349,,404
282fd4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335350,2ffc40,200
2ffc40,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335350,,404
524396,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581335367,,302
3d7b37,127.0.0.1,GET,http://127.0.0.1:8000/,1581335368,,200
cdf1aa,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335368,232af5,200
232af5,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335368,,404
b0fcb9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335369,4197f9,200
4197f9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335370,,404
a0937f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335370,bbb95a,200
bbb95a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335370,,404
25df4d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335451,793430,200
793430,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335451,,404
9696ef,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335451,ed6b7a,200
ed6b7a,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335452,,404
2cefa8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335452,b2cfda,200
b2cfda,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335452,,404
c386b0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581335896,,302
ed4189,127.0.0.1,GET,http://127.0.0.1:8000/login,1581335897,,200
9bf949,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335898,4695de,200
4695de,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581335898,,404
94426c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335899,20a3c4,200
20a3c4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581335899,,404
d20426,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335899,ebcdf1,200
ebcdf1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581335899,,404
6ce11c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1581336005,315b5c,200
315b5c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1581336006,,404
c3ae92,127.0.0.1,GET,http://127.0.0.1:8000/,1581348036,,302
59108b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581348038,,200
9b34cc,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581348039,878c0b,200
878c0b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581348040,,404
f2152e,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581348040,740edb,200
740edb,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581348040,,404
d600bb,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581348040,cabff1,200
cabff1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581348040,,404
6daf4f,127.0.0.1,GET,http://127.0.0.1:8000/,1581362249,,302
97b98b,127.0.0.1,GET,http://127.0.0.1:8000/login,1581362250,,200
c1808b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581362253,4447e6,200
4447e6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581362253,,404
7a7bd7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581362253,67c2b4,200
67c2b4,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581362253,,404
5e45e8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581362254,2a87f1,200
2a87f1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581362254,,404
77b216,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581362326,,302
677b95,127.0.0.1,GET,http://127.0.0.1:8000/,1581362326,24a280,200
24a280,127.0.0.1,GET,http://127.0.0.1:8000/,1581362326,,500
f492d9,127.0.0.1,GET,http://127.0.0.1:8000/,1581362378,7cc332,200
7cc332,127.0.0.1,GET,http://127.0.0.1:8000/,1581362378,,500
7ead3e,127.0.0.1,GET,http://127.0.0.1:8000/,1581362437,7d5d4f,200
7d5d4f,127.0.0.1,GET,http://127.0.0.1:8000/,1581362437,,500
03bbb9,127.0.0.1,GET,http://127.0.0.1:8000/,1581363269,14ca18,200
14ca18,127.0.0.1,GET,http://127.0.0.1:8000/,1581363269,,500
8d2e9b,127.0.0.1,GET,http://127.0.0.1:8000/,1581363289,47fca3,200
47fca3,127.0.0.1,GET,http://127.0.0.1:8000/,1581363289,,500
df80e0,127.0.0.1,GET,http://127.0.0.1:8000/,1581363314,be9b33,200
be9b33,127.0.0.1,GET,http://127.0.0.1:8000/,1581363314,,500
21460a,127.0.0.1,GET,http://127.0.0.1:8000/,1581363348,e114b2,200
e114b2,127.0.0.1,GET,http://127.0.0.1:8000/,1581363348,,500
3e20ed,127.0.0.1,GET,http://127.0.0.1:8000/,1581363938,b0c97b,200
b0c97b,127.0.0.1,GET,http://127.0.0.1:8000/,1581363938,,500
e620de,127.0.0.1,GET,http://127.0.0.1:8000/,1581364023,773841,200
773841,127.0.0.1,GET,http://127.0.0.1:8000/,1581364023,,500
a16ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1581364130,f4a85e,200
f4a85e,127.0.0.1,GET,http://127.0.0.1:8000/,1581364130,,500
01dd8f,127.0.0.1,GET,http://127.0.0.1:8000/,1581364146,4ba4d4,200
4ba4d4,127.0.0.1,GET,http://127.0.0.1:8000/,1581364146,,500
ee6f7d,127.0.0.1,GET,http://127.0.0.1:8000/,1581364170,e565aa,200
e565aa,127.0.0.1,GET,http://127.0.0.1:8000/,1581364170,,500
21fda8,127.0.0.1,GET,http://127.0.0.1:8000/,1581364194,f07543,200
f07543,127.0.0.1,GET,http://127.0.0.1:8000/,1581364194,,500
a60109,127.0.0.1,GET,http://127.0.0.1:8000/,1581364203,9444a0,200
9444a0,127.0.0.1,GET,http://127.0.0.1:8000/,1581364203,,500
8bf527,127.0.0.1,GET,http://127.0.0.1:8000/,1581364246,8d0c7b,200
8d0c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1581364246,,500
d0784d,127.0.0.1,GET,http://127.0.0.1:8000/,1581364335,97c943,200
97c943,127.0.0.1,GET,http://127.0.0.1:8000/,1581364335,,500
8b2271,127.0.0.1,GET,http://127.0.0.1:8000/,1581364351,e787e4,200
e787e4,127.0.0.1,GET,http://127.0.0.1:8000/,1581364351,,500
6459a1,127.0.0.1,GET,http://127.0.0.1:8000/,1581366918,,404
25acf0,127.0.0.1,GET,http://127.0.0.1:8000/,1581367055,,404
a45f3c,127.0.0.1,GET,http://127.0.0.1:8000/,1581367060,,404
68a254,127.0.0.1,GET,http://127.0.0.1:8000/,1581367099,,404
21429c,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367121,159868,200
159868,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367121,,500
38249a,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367169,edbf9c,200
edbf9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367169,,404
87e4cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367191,71f4f5,200
71f4f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1581367191,,404
eb7b00,127.0.0.1,GET,http://127.0.0.1:8000/,1581367194,29cf92,200
29cf92,127.0.0.1,GET,http://127.0.0.1:8000/,1581367194,,500
b56e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1581367196,5eca95,200
5eca95,127.0.0.1,GET,http://127.0.0.1:8000/,1581367196,,500
3b3460,127.0.0.1,GET,http://127.0.0.1:8000/,1581367210,cef6e0,200
cef6e0,127.0.0.1,GET,http://127.0.0.1:8000/,1581367210,,500
8ff9d1,127.0.0.1,GET,http://127.0.0.1:8000/,1581367224,,200
26e68d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367225,b7a1a2,200
b7a1a2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367225,,404
900f38,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367226,587ef8,200
587ef8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367226,,404
54b771,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367226,94f0b7,200
94f0b7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367226,,404
5c5c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1581367232,,200
efcafb,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367232,d11ed9,200
d11ed9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367232,,404
fd0105,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367233,969164,200
969164,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367233,,404
5a3a12,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367233,313456,200
313456,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367233,,404
a4defd,127.0.0.1,GET,http://127.0.0.1:8000/,1581367248,,200
fa4e94,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367249,8902ad,200
8902ad,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367249,,404
5e84d6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367249,5efbd9,200
5efbd9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367249,,404
44649b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367250,380472,200
380472,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367250,,404
4d051d,127.0.0.1,GET,http://127.0.0.1:8000/,1581367280,,200
9d316f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367280,61584f,200
61584f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367280,,404
86952f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367281,15f8e9,200
15f8e9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367281,,404
7e3e6c,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367281,036f1d,200
036f1d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367281,,404
22ff46,127.0.0.1,GET,http://127.0.0.1:8000/,1581367343,,200
794094,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367343,6308e6,200
6308e6,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367343,,404
bddc3f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367344,4f2400,200
4f2400,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367344,,404
8afa3f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367344,06df3d,200
06df3d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367344,,404
448639,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581367354,,302
470cc8,127.0.0.1,GET,http://127.0.0.1:8000/,1581367355,,302
341e75,127.0.0.1,GET,http://127.0.0.1:8000/login,1581367355,,200
d521a9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367356,4a68c9,200
4a68c9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367356,,404
f9a74b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367356,4fcf8b,200
4fcf8b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367356,,404
2887ad,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367356,09bf09,200
09bf09,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367356,,404
7b8e27,127.0.0.1,GET,http://127.0.0.1:8000/login,1581367392,,200
63309f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367392,3b3e9b,200
3b3e9b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367392,,404
981fdc,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367392,bd0f13,200
bd0f13,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367392,,404
8206f1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367393,c38317,200
c38317,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367393,,404
7a3638,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581367404,,302
267e20,127.0.0.1,GET,http://127.0.0.1:8000/,1581367404,,200
43c500,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367404,477914,200
477914,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367404,,404
14a8c9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367405,cfa650,200
cfa650,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367405,,404
82b6c9,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367405,8374e8,200
8374e8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367405,,404
3d2cd0,127.0.0.1,GET,http://127.0.0.1:8000/,1581367436,,200
6f99cd,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367436,ef7a73,200
ef7a73,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367436,,404
cf366d,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367437,76e845,200
76e845,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367437,,404
ce0bb5,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367437,eb2914,200
eb2914,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367437,,404
6ae156,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367445,6ede39,200
6ede39,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367445,,404
c1a3f1,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367445,61f8e7,200
61f8e7,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367445,,404
44f103,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367446,148103,200
148103,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367446,,404
9fb1c8,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367447,01f385,200
01f385,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367447,,404
7310a0,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367448,d217cc,200
d217cc,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367448,,404
9cf482,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367448,bad0b0,200
bad0b0,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367448,,404
9f588a,127.0.0.1,GET,http://127.0.0.1:8000/login,1581367451,,200
5a1830,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367452,2d5a4f,200
2d5a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367452,,404
a4f504,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367452,0a3cd2,200
0a3cd2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367452,,404
99c926,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367452,33c016,200
33c016,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367452,,404
1334c0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581367459,,302
7f3979,127.0.0.1,GET,http://127.0.0.1:8000/,1581367459,,200
472438,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367460,2d0b79,200
2d0b79,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367460,,404
f4a9e2,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367460,5f3743,200
5f3743,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367460,,404
1b0097,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367460,cd6f30,200
cd6f30,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367460,,404
8d0ea2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581367678,,302
06de9d,127.0.0.1,GET,http://127.0.0.1:8000/,1581367709,,302
29f3c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1581367710,,200
250142,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367710,ae2d55,200
ae2d55,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff2?v=4.7.0,1581367710,,404
a26d94,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367711,6ff51b,200
6ff51b,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.woff?v=4.7.0,1581367711,,404
7a72fa,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367711,4f044f,200
4f044f,127.0.0.1,GET,http://127.0.0.1:8000/css/icon-fonts/fontawesome-webfont.ttf?v=4.7.0,1581367711,,404
5d9c23,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1581367718,,302
12dd32,127.0.0.1,GET,http://127.0.0.1:8000/,1581367718,324fc8,200
